id,year,rhrwage,inch_pct,rincp_all,rincp_ern,rinch_all,rinch_ern,age,female,married,rural,suburb,centcity,selfemp,firmsz,race,Race_white,Race_black,Race_hispanic,Race_other,education
1814290,2011,27.0845336914063,11,56335.83203125,56335.83203125,56335.83203125,56335.83203125,38,1,1,0,0,1,0,<100,3,0,0,1,0,16
286421,1985,12.3815011978149,4,18045.4921875,18027.46484375,18045.4921875,,37,1,0,0,0,1,0,,2,0,1,0,0,12
574987,1990,19.3618984222412,10,50352.41796875,50340.93359375,50352.41796875,50340.93359375,28,1,0,0,0,0,0,1000+,2,0,1,0,0,14
789422,1994,21.9061222076416,13,57793.50390625,56955.91796875,69377.328125,66336.890625,46,0,1,1,0,0,0,100-499,1,1,0,0,0,12
1481832,2005,15.0103950500488,12,39027.02734375,39027.02734375,67646.84375,67646.84375,39,0,1,0,1,0,0,100-499,3,0,0,1,0,14
656555,1991,100.22721862793,20,182413.53125,182413.53125,182413.53125,182413.53125,32,0,1,0,0,1,0,<100,3,0,0,1,0,8
1011125,1998,8.39890003204346,10,17469.712890625,17469.712890625,55585.44921875,55585.44921875,41,0,0,0,0,0,0,<100,3,0,0,1,0,12
485107,1988,21.1809253692627,16,48970.9765625,45538.9921875,90067.84375,,39,1,1,0,0,0,0,,1,1,0,0,0,16
1975199,2013,21.5982913970947,9,44924.4453125,44924.4453125,44924.4453125,44924.4453125,49,1,1,1,0,0,0,<100,3,0,0,1,0,12
1126371,2001,47.0399169921875,18,91534.1875,85612.6484375,157669.953125,138407.109375,54,0,1,0,1,0,0,1000+,1,1,0,0,0,16
1525310,2006,14.518593788147,4,19880.794921875,18874.171875,19880.794921875,18874.171875,21,0,0,1,0,0,0,1000+,1,1,0,0,0,12
1910644,2012,12.6032819747925,14,38365.3984375,26214.826171875,85333.625,69906.203125,36,1,1,0,1,0,0,500-999,2,0,1,0,0,14
240371,1984,25.728967666626,19,67540.796875,66895.3203125,120186.2421875,,31,0,1,0,1,0,0,,1,1,0,0,0,18
1692925,2009,21.3213901519775,8,40841.05078125,38804.93359375,40841.05078125,38804.93359375,50,0,0,0,0,1,0,100-499,3,0,0,1,0,16
2943,1980,25.8134784698486,11,53723.62109375,53692.0390625,53723.62109375,,34,0,0,0,1,0,0,,1,1,0,0,0,12
1984991,2013,13.6274929046631,6,28345.185546875,28345.185546875,28345.185546875,28345.185546875,34,0,1,0,0,0,0,<100,1,1,0,0,0,12
1326005,2003,37.9408950805664,19,54771.47265625,54634.8828125,194773.359375,187124.484375,36,1,1,0,1,0,0,1000+,0,0,0,0,1,18
156387,1982,21.1959819793701,10,44100.609375,44087.64453125,48003.6640625,,32,0,1,1,0,0,0,,1,1,0,0,0,14
1829464,2011,21.6676273345947,17,45068.6640625,45068.6640625,130292.3828125,110349.5,42,1,1,1,0,0,0,<100,1,1,0,0,0,16
743,1980,12.6536664962769,17,36668.50390625,31583.552734375,93550.484375,,34,1,1,0,0,0,0,,1,1,0,0,0,12
1980287,2013,17.6312580108643,14,30495.140625,25671.111328125,81313.2421875,71665.1875,29,1,1,0,1,0,0,1000+,0,0,0,0,1,14
25035,1980,8.80695152282715,13,9209.763671875,9159.23046875,65794.859375,,31,1,1,0,0,0,0,,1,1,0,0,0,12
563843,1990,46.0121154785156,19,97360.8984375,95705.1953125,166014.0625,95705.1953125,35,1,0,0,0,1,0,1000+,3,0,0,1,0,16
403867,1987,8.91622161865234,15,17279.638671875,17119.146484375,83958.7109375,,48,1,1,0,1,0,0,,1,1,0,0,0,12
2012881,2013,25.712251663208,10,53481.48046875,53481.48046875,53481.48046875,53481.48046875,43,0,1,0,0,1,0,<100,3,0,0,1,0,5.5
1389064,2004,9.20673656463623,6,28725.017578125,28725.017578125,31397.11328125,28725.017578125,25,0,1,1,0,0,0,<100,1,1,0,0,0,12
1286757,2003,17.7563381195068,18,46166.4765625,46166.4765625,140030.578125,139045.78125,35,0,0,0,1,0,0,1000+,1,1,0,0,0,12
1710126,2009,10.9753427505493,20,22828.712890625,22828.712890625,164314.921875,91310.2890625,47,1,1,0,0,1,0,1000+,3,0,0,1,0,16
778844,1994,37.047119140625,18,38864.0390625,38529.00390625,126308.1171875,125638.0546875,39,1,1,0,0,0,0,500-999,1,1,0,0,0,16
2164600,2016,12.5355520248413,16,33777.140625,32592.43359375,106209.9453125,105022.1328125,42,0,1,1,0,0,0,<100,1,1,0,0,0,16
1355780,2004,31.4028244018555,15,74562.1328125,73482.609375,95530.0625,92507.921875,36,0,1,0,0,1,0,100-499,1,1,0,0,0,12
180793,1983,11.7586517333984,20,24457.994140625,24457.994140625,148738.84375,,19,1,0,0,1,0,0,,1,1,0,0,0,12
1231315,2002,17.008918762207,15,34698.19140625,34698.19140625,102491.5234375,91464.4375,64,0,1,0,1,0,0,<100,1,1,0,0,0,14
2149505,2016,11.9386205673218,7,36213.81640625,24832.330078125,36213.81640625,24832.330078125,46,1,1,0,0,1,0,100-499,0,0,0,0,1,14
1061330,1999,41.3922462463379,20,204908.1875,150667.78125,277228.71875,222988.3125,51,0,1,0,1,0,0,500-999,1,1,0,0,0,18
820491,1994,50.9835548400879,20,112127.7734375,93809.7421875,195551.4375,174218.09375,44,0,1,0,1,0,0,1000+,0,0,0,0,1,16
516794,1989,29.8648929595947,18,68985.34375,69883.8515625,117704.3671875,117804.203125,37,0,1,1,0,0,0,<100,1,1,0,0,0,18
1297254,2003,17.0379047393799,6,32780.9296875,32780.9296875,32780.9296875,32780.9296875,53,1,0,1,0,0,0,1000+,1,1,0,0,0,14
450047,1988,26.214241027832,17,56095.7578125,55888.76171875,103911.6953125,,32,0,0,0,0,0,0,,1,1,0,0,0,12
1555717,2006,24.2667942047119,17,33973.51171875,33973.51171875,115761.5859375,74238.4140625,20,1,1,0,1,0,0,1000+,1,1,0,0,0,14
1578039,2007,18.7503242492676,14,39000.67578125,39000.67578125,85313.9765625,85313.9765625,30,1,1,0,1,0,0,100-499,1,1,0,0,0,11.5
1987213,2013,15.9171085357666,3,13372.509765625,13370.3701171875,13372.509765625,13370.3701171875,34,1,0,0,0,1,0,<100,1,1,0,0,0,18
572597,1990,11.9631490707397,20,24883.3515625,24883.3515625,194283.46875,193900.640625,37,1,1,1,0,0,0,500-999,1,1,0,0,0,12
550469,1990,22.0858154296875,13,70496.4453125,68907.7421875,70496.4453125,68907.7421875,23,1,0,0,0,1,0,1000+,1,1,0,0,0,14
719159,1993,37.7273712158203,13,68706.7265625,68663.8125,68749.640625,68663.8125,47,0,1,0,1,0,0,1000+,1,1,0,0,0,16
2067090,2014,45.6074142456055,20,94864.4765625,94863.421875,579725.9375,579712.25,25,0,0,0,1,0,0,1000+,0,0,0,0,1,16
427910,1987,8.12336444854736,4,16896.59765625,16896.59765625,17238.98046875,,54,1,0,0,0,1,0,,2,0,1,0,0,12
327445,1985,21.9418601989746,19,34527.10546875,33966,127001.2421875,,29,1,1,0,1,0,0,,1,1,0,0,0,14
307309,1985,26.9641571044922,18,65349.5625,63096.12890625,108390.140625,,46,0,1,1,0,0,0,,1,1,0,0,0,12
1925618,2012,22.9379730224609,16,45875.9453125,45875.9453125,102674.734375,89567.3203125,38,0,1,0,1,0,0,1000+,1,1,0,0,0,12
1678979,2009,39.5072822570801,19,105184.1953125,82175.1484375,158883.375,135817.265625,27,0,1,0,1,0,0,1000+,1,1,0,0,0,18
2120487,2015,38.8673553466797,18,80844.1015625,80844.1015625,143031.875,143031.875,34,0,1,0,1,0,0,100-499,0,0,0,0,1,18
260353,1984,45.138542175293,19,105624.1875,105624.1875,142956.46875,,42,0,1,0,0,1,0,,1,1,0,0,0,16
1183410,2002,40.036376953125,15,86093.15625,83275.6640625,103067.515625,83275.6640625,61,0,1,0,1,0,0,100-499,1,1,0,0,0,14
168214,1982,14.7351741790771,12,25933.908203125,25933.908203125,58066.01953125,,34,0,1,0,0,1,0,,3,0,0,1,0,12
677207,1992,26.5951747894287,17,96827.5546875,96806.4375,104241.171875,104198.9296875,36,0,1,0,0,0,0,100-499,2,0,1,0,0,16
1739194,2010,42.3982925415039,18,88188.453125,88188.453125,139760.375,139727.15625,33,1,0,0,1,0,0,<100,1,1,0,0,0,18
342280,1986,13.6164751052856,20,5228.7265625,4357.27197265625,238819.90625,,20,0,0,0,1,0,0,,1,1,0,0,0,14
1428847,2005,7.50519752502441,6,15610.810546875,15610.810546875,31221.62109375,31221.62109375,28,1,0,0,1,0,0,<100,3,0,0,1,0,12
1065784,1999,33.4817276000977,12,60310.8046875,60267.11328125,69403.609375,68101.8359375,40,0,1,1,0,0,0,<100,1,1,0,0,0,12
1546827,2006,9.07412147521973,12,18874.171875,18874.171875,67494.0390625,66688.7421875,60,1,1,0,0,0,0,<100,1,1,0,0,0,11
491741,1988,67.0818405151367,12,65772.7890625,57958.71484375,65772.7890625,,26,1,0,0,1,0,0,,1,1,0,0,0,16
56828,1980,28.3442115783691,19,134230.09375,110542.4296875,142283.90625,,62,0,1,1,0,0,0,,1,1,0,0,0,12
661209,1992,28.7711429595947,14,59931.984375,59843.98046875,77839.4140625,76364.4375,45,0,1,0,1,0,0,1000+,1,1,0,0,0,14
1040400,1999,28.1510848999023,12,32746.134765625,21394.82421875,65893.046875,54541.734375,24,1,0,1,0,0,0,<100,1,1,0,0,0,18
1422626,2005,26.9417362213135,20,92764.640625,91063.0625,258940.421875,210745.953125,42,1,1,0,1,0,0,1000+,1,1,0,0,0,16
1101088,2000,28.3706912994385,16,59247.078125,59011.03515625,113156.609375,112711.078125,54,0,1,0,1,0,0,1000+,1,1,0,0,0,16
9169,1980,9.7407922744751,6,20276.640625,20260.849609375,30320.2109375,,55,1,1,0,0,1,0,,1,1,0,0,0,12
1754420,2010,12.8479681015015,16,50479.30078125,40085.66015625,110497.8359375,99641.5,39,0,1,0,0,0,0,1000+,1,1,0,0,0,16
354915,1986,23.741548538208,16,74509.3515625,74073.625,85402.53125,,34,0,1,0,1,0,0,,1,1,0,0,0,12
569639,1990,31.3443717956543,15,65196.29296875,65196.29296875,88165.5390625,88165.5390625,26,0,1,0,0,0,0,<100,1,1,0,0,0,14
38336,1980,35.4302673339844,11,55429.1328125,55271.21484375,55429.1328125,,37,0,1,0,0,0,0,,1,1,0,0,0,14
1858527,2011,18.9591732025147,15,78870.1640625,78870.1640625,93066.7890625,78870.1640625,39,0,0,0,0,0,0,1000+,1,1,0,0,0,14
1576796,2007,32.8130683898926,19,59719.78515625,59719.78515625,163315.328125,163315.328125,48,1,1,0,1,0,0,<100,1,1,0,0,0,16
561312,1990,23.0060577392578,11,47923.421875,47852.59765625,59408.04296875,59337.22265625,35,0,1,0,1,0,0,1000+,1,1,0,0,0,12
1810765,2011,9.38930511474609,6,16874.833984375,14647.3154296875,27509.912109375,24787.765625,48,1,0,0,1,0,0,<100,1,1,0,0,0,14
868367,1995,35.9993209838867,14,79126.2734375,78622.515625,79630.0390625,78622.515625,30,0,1,0,1,0,0,1000+,1,1,0,0,0,16
1299576,2003,8.75559043884277,5,4097.6162109375,4097.6162109375,25951.5703125,25951.5703125,55,1,0,0,0,0,0,<100,2,0,1,0,0,11
1237466,2002,32.0291023254395,14,36086.12109375,16655.1328125,90059.8515625,70628.8671875,38,1,1,0,1,0,0,1000+,1,1,0,0,0,14
710195,1992,8.80058479309082,5,18305.216796875,18305.216796875,22881.521484375,22881.521484375,29,0,1,0,0,1,0,<100,3,0,0,1,0,10
421457,1987,56.5837173461914,20,114858.7734375,117694.1328125,210726,,60,0,1,0,1,0,0,,3,0,0,1,0,18
1762439,2010,38.1800041198731,6,30018.43359375,27489.599609375,30018.43359375,27489.599609375,43,0,0,0,0,1,0,500-999,2,0,1,0,0,12
1901695,2012,12.6032819747925,11,32768.53125,32768.53125,56798.7890625,56798.7890625,42,0,1,0,0,0,0,<100,0,0,0,0,1,10
2062118,2014,42.565975189209,15,91224.9609375,88537.2265625,91224.9609375,88537.2265625,35,1,0,0,0,1,0,1000+,3,0,0,1,0,18
1452504,2005,36.2751197814941,13,76362.8828125,75452.25,77273.515625,75452.25,37,0,1,0,1,0,0,<100,1,1,0,0,0,18
239732,1984,24.8261985778809,20,51802.796875,51638.4921875,177986.140625,,43,1,0,0,0,1,0,,2,0,1,0,0,16
1171917,2001,8.91798400878906,7,18549.40625,18549.40625,38211.77734375,38211.77734375,22,1,1,0,0,1,0,<100,3,0,0,1,0,12
277782,1984,23.8003215789795,15,70549.9140625,68068.921875,75774.7890625,,41,0,1,0,0,0,0,,1,1,0,0,0,12
780486,1994,22.5504188537598,14,58706.47265625,58631.08984375,75491.71875,75382.828125,32,0,1,0,0,0,0,100-499,1,1,0,0,0,9
2133810,2015,8.47109031677246,20,17619.8671875,17619.8671875,1157761.125,1157727.875,46,0,1,0,1,0,0,100-499,3,0,0,1,0,12
752798,1993,12.4700746536255,5,24837.41796875,24837.41796875,24837.41796875,24837.41796875,37,0,1,1,0,0,0,1000+,1,1,0,0,0,12
420651,1987,13.7858505249023,10,28728.068359375,28674.5703125,51990.84765625,,26,0,1,0,0,0,0,,2,0,1,0,0,14
637021,1991,39.757194519043,20,130846.5390625,124042.4453125,172948,156877.203125,40,1,1,0,1,0,0,1000+,1,1,0,0,0,18
1329313,2003,9.52170467376709,9,19805.146484375,19805.146484375,47122.58984375,47122.58984375,28,0,1,0,1,0,0,<100,3,0,0,1,0,9
689976,1992,19.462833404541,15,40482.69140625,40482.69140625,86245.734375,86245.734375,40,1,1,0,1,0,0,1000+,1,1,0,0,0,16
391884,1987,29.1803646087647,15,83466.5390625,83455.8359375,83466.5390625,,28,0,1,0,1,0,0,,1,1,0,0,0,14
1733551,2010,19.0884094238281,19,20787.27734375,20615.482421875,200737.53125,185539.34375,51,1,1,0,0,1,0,100-499,1,1,0,0,0,14
534478,1989,95.9933395385742,20,200464.8125,199666.140625,201263.484375,199666.140625,47,0,1,0,0,0,0,<100,3,0,0,1,0,18
1790141,2010,35.7907676696777,12,12999.20703125,11453.0458984375,69519.984375,66427.6640625,32,1,1,0,0,0,0,<100,3,0,0,1,0,16
249905,1984,26.6727733612061,20,63961.3125,58680.10546875,212421.984375,,53,1,1,0,1,0,0,,1,1,0,0,0,18
464024,1988,32.569206237793,19,93648.8671875,93147.9375,131990.625,,40,0,1,0,1,0,0,,1,1,0,0,0,16
482177,1988,10.0361413955688,14,24839.44921875,24839.44921875,75346.328125,,42,1,1,0,0,1,0,,3,0,0,1,0,14
679212,1992,32.3286819458008,17,67500.484375,63364.2109375,108071.1875,88533.8828125,42,0,1,1,0,0,0,1000+,3,0,0,1,0,7.5
1844587,2011,14.4863557815552,15,20286.533203125,20280.8984375,92578.921875,51828.96484375,48,1,1,0,1,0,0,<100,1,1,0,0,0,12
1072987,2000,10.2134485244751,11,21243.97265625,21243.97265625,64897.3828125,64897.3828125,44,0,1,1,0,0,0,1000+,1,1,0,0,0,10
636045,1991,10.5239629745483,12,37946.04296875,10944.921875,61116.44140625,21889.84375,63,0,1,0,1,0,0,<100,1,1,0,0,0,12
2065414,2014,50.6737785339356,18,115994.3046875,115941.609375,141343.359375,141237.953125,49,0,1,0,0,0,0,1000+,1,1,0,0,0,14
1468200,2005,13.6594591140747,10,28411.67578125,28411.67578125,55470.4140625,55470.4140625,36,1,1,1,0,0,0,<100,1,1,0,0,0,14
920786,1996,21.5695304870605,12,64158.015625,56080.78125,64158.015625,56080.78125,30,1,0,0,1,0,0,<100,1,1,0,0,0,18
2098041,2015,17.938777923584,8,37312.66015625,37312.66015625,37312.66015625,37312.66015625,33,0,1,0,0,0,0,<100,3,0,0,1,0,7.5
870584,1995,18.1446685791016,19,37740.91015625,37740.91015625,141584.203125,129631.8203125,32,0,1,0,1,0,0,<100,3,0,0,1,0,0
1139932,2001,12.695122718811,6,25588.193359375,9749.853515625,34577.5234375,18025.7421875,40,1,0,0,0,1,0,1000+,1,1,0,0,0,14
1212231,2002,29.0634422302246,16,68008.4609375,68008.4609375,108258.359375,108258.359375,31,0,1,0,0,0,0,<100,1,1,0,0,0,14
247131,1984,21.7097587585449,20,84600.28125,27093.77734375,160926.671875,,61,1,1,0,0,0,0,,1,1,0,0,0,14
1815192,2011,21.6676273345947,10,45068.6640625,45068.6640625,54082.3984375,54082.3984375,24,1,0,0,1,0,0,100-499,1,1,0,0,0,16
279479,1985,43.3352546691895,19,91985.140625,91489.390625,124709.5,,56,0,1,1,0,0,0,,1,1,0,0,0,14
379149,1986,18.8535804748535,8,39346.16796875,39215.44921875,39346.16796875,,37,0,0,0,0,1,0,,3,0,0,1,0,16
1200266,2002,9.70578861236572,3,16893.85546875,16655.1328125,16893.85546875,16655.1328125,55,1,1,0,0,0,0,<100,1,1,0,0,0,10
1145230,2001,7.92709684371948,3,15838.33984375,10701.5810546875,15838.33984375,10701.5810546875,23,1,0,1,0,0,0,1000+,1,1,0,0,0,14
1858941,2011,30.3346767425537,19,78914.1015625,78870.1640625,168288.640625,163373.90625,39,1,1,0,0,1,0,500-999,1,1,0,0,0,22
1793795,2010,17.6200695037842,2,9162.4365234375,9162.4365234375,9162.4365234375,9162.4365234375,33,0,1,0,1,0,0,<100,3,0,0,1,0,5.5
567312,1990,7.99548530578613,5,8778.0810546875,8778.0810546875,23771.255859375,19847.34375,53,1,1,1,0,0,0,1000+,1,1,0,0,0,16
730409,1993,25.8991317749023,11,56101.76953125,53870.1953125,56101.76953125,53870.1953125,45,1,0,0,1,0,0,<100,1,1,0,0,0,12
1251328,2002,26.69091796875,10,52434.51953125,55517.109375,55465.75390625,58548.34375,44,1,0,0,1,0,0,100-499,1,1,0,0,0,14
1504086,2006,60.494140625,19,192805.953125,188741.71875,196972.125,188741.71875,36,0,1,0,1,0,0,1000+,1,1,0,0,0,18
13201,1980,8.92994499206543,19,18687.98828125,18574.287109375,122686.3046875,,18,1,0,1,0,0,0,,1,1,0,0,0,8
1511800,2006,16.9383602142334,13,35231.7890625,35231.7890625,78013.2421875,78013.2421875,32,1,0,0,0,1,0,100-499,2,0,1,0,0,12
2030011,2014,13.5130071640015,14,10540.1455078125,10540.1455078125,84323.2734375,84323.2734375,38,1,1,0,0,0,0,<100,3,0,0,1,0,12
2089789,2015,25.6901054382324,17,63849.21875,60114.84375,126182.09375,122406.2578125,40,0,1,0,0,1,0,1000+,1,1,0,0,0,16
1554662,2006,11.7903184890747,3,15388.7421875,15350.9931640625,15388.7421875,15350.9931640625,49,1,0,0,0,0,0,1000+,3,0,0,1,0,12
1691731,2009,10.9742460250855,12,11413.21484375,11413.21484375,70798.4609375,45652.859375,54,1,1,0,1,0,0,1000+,1,1,0,0,0,12
2141821,2015,11.9591865539551,5,25030.576171875,24875.107421875,25030.576171875,24875.107421875,43,1,0,0,0,1,0,1000+,0,0,0,0,1,14
623707,1991,14.733549118042,14,38398.43359375,38307.2265625,79487.4921875,78438.6015625,47,1,1,0,1,0,0,<100,1,1,0,0,0,14
1542089,2006,19.3581256866455,8,40271.19140625,40264.90234375,40271.19140625,40264.90234375,28,0,0,0,0,1,0,<100,3,0,0,1,0,14
2039021,2014,15.765175819397,15,29723.2109375,29512.408203125,92247.359375,92015.4765625,57,1,1,0,0,0,0,<100,1,1,0,0,0,12
1097999,2000,23.9574718475342,14,59365.1015625,56060.48046875,87514.8359375,81140.171875,47,1,1,1,0,0,0,1000+,1,1,0,0,0,16
1502539,2006,12.982234954834,13,10695.3642578125,8178.80810546875,77384.109375,72350.9921875,20,1,0,0,1,0,0,<100,0,0,0,0,1,14
1408078,2004,53.3134307861328,19,149109.5625,110891.9296875,203107.25,138147.296875,61,0,1,0,1,0,0,1000+,1,1,0,0,0,16
269484,1984,12.4130992889404,16,25819.24609375,25819.24609375,85086.1484375,,28,0,0,0,0,0,0,,1,1,0,0,0,12
928449,1997,10.5280666351318,16,27422.89453125,27372.97265625,97771.09375,96640.046875,51,0,1,0,0,1,0,500-999,1,1,0,0,0,14
1549993,2006,32.061897277832,12,67317.8828125,66688.7421875,67317.8828125,66688.7421875,55,0,0,0,0,1,0,1000+,3,0,0,1,0,14
1241354,2002,10.6763668060303,10,22206.84375,22206.84375,56849.51953125,56849.51953125,23,0,1,0,1,0,0,<100,1,1,0,0,0,12
2158239,2016,206.936080932617,20,269231.09375,269016.90625,507525.21875,506993.40625,51,0,1,0,1,0,0,<100,1,1,0,0,0,18
2116379,2015,17.4404811859131,7,36286.5625,36276.19921875,36286.5625,36276.19921875,33,0,0,0,1,0,0,<100,1,1,0,0,0,12
1184830,2002,43.3727416992188,17,90909.265625,90215.3046875,125468.6640625,112422.1484375,31,0,1,0,1,0,0,100-499,1,1,0,0,0,16
1883697,2012,105.027351379395,20,221313.203125,218456.890625,224169.53125,218456.890625,43,0,1,0,1,0,0,1000+,1,1,0,0,0,18
38487,1980,25.8134784698486,15,53770.99609375,53692.0390625,75942.6484375,,27,0,1,1,0,0,0,,2,0,1,0,0,16
2040298,2014,43.0727119445801,20,90118.25,89591.2421875,227667.15625,226613.140625,47,1,1,1,0,0,0,1000+,1,1,0,0,0,22
1327859,2003,8.81129837036133,3,16917.69140625,16917.69140625,16917.69140625,16917.69140625,40,0,1,0,1,0,0,<100,3,0,0,1,0,12
790063,1994,28.9933948516846,18,68765.890625,67844.546875,136694.203125,134851.515625,27,1,1,0,1,0,0,1000+,1,1,0,0,0,16
842899,1995,17.0928039550781,9,42696.453125,42663.63671875,42696.453125,42663.63671875,29,0,0,0,0,1,0,<100,1,1,0,0,0,12
655123,1991,21.6325912475586,17,68405.7578125,67493.6875,114192.015625,113097.5234375,30,0,1,0,1,0,0,<100,1,1,0,0,0,18
1381574,2004,30.5106964111328,12,67314.078125,63462.25,67314.078125,63462.25,55,0,0,0,1,0,0,1000+,1,1,0,0,0,18
1974014,2013,20.1995429992676,8,42311.33984375,42015.05078125,42311.33984375,42015.05078125,47,0,0,0,0,0,0,<100,1,1,0,0,0,16
1053684,1999,14.4872875213623,6,30133.556640625,30133.556640625,30133.556640625,30133.556640625,56,1,0,1,0,0,0,100-499,1,1,0,0,0,12
828888,1995,7.47810125350952,15,12016.376953125,11486.36328125,82641.1015625,82045.453125,35,1,1,0,1,0,0,<100,1,1,0,0,0,14
1424617,2005,8.27448081970215,9,8605.458984375,8605.458984375,46331.5859375,46331.5859375,20,0,0,0,0,1,0,<100,3,0,0,1,0,9
1751703,2010,22.025089263916,19,47043.38671875,45812.18359375,157651.171875,155188.765625,45,1,1,0,1,0,0,1000+,1,1,0,0,0,14
728865,1993,15.8054819107056,6,27266.400390625,27214.90234375,27266.400390625,27214.90234375,41,0,0,0,0,1,0,<100,1,1,0,0,0,14
487552,1988,27.2013206481934,19,84994.3828125,84868.1171875,131694.625,,39,0,1,0,1,0,0,,1,1,0,0,0,14
883227,1996,24.0346202850342,13,73465.8203125,53196.625,73481.84375,53196.625,33,0,1,0,1,0,0,100-499,1,1,0,0,0,12
74974,1981,20.5920543670654,14,41610.1484375,41184.10546875,70297.0078125,,35,0,1,0,1,0,0,,1,1,0,0,0,14
103177,1981,18.9902973175049,10,45336.6015625,39499.8203125,45336.6015625,,27,1,0,0,0,1,0,,1,1,0,0,0,12
470008,1988,16.646484375,15,54025.8046875,47608.9453125,85509.8046875,,27,0,0,0,0,0,0,,1,1,0,0,0,14
39558,1980,23.0802879333496,14,55587.05078125,48007,74537.1796875,,30,0,1,1,0,0,0,,1,1,0,0,0,12
1072753,2000,18.0044746398926,18,52372.29296875,48684.1015625,141684.015625,129130.8984375,53,1,1,1,0,0,0,100-499,1,1,0,0,0,16
106320,1981,42.604248046875,17,85208.5,85208.5,99409.9140625,,39,0,1,1,0,0,0,,1,1,0,0,0,14
39884,1980,10.6290798187256,12,26846.01953125,22108.486328125,59920.31640625,,34,1,1,1,0,0,0,,2,0,1,0,0,12
1791709,2010,67.1765213012695,18,143277.59375,139727.15625,154845.171875,146598.984375,39,0,1,0,1,0,0,1000+,0,0,0,0,1,16
1326485,2003,22.5143756866455,20,81952.328125,81952.328125,618419.0625,615766.5625,49,0,0,0,0,0,0,<100,1,1,0,0,0,16
1399648,2004,40.8305397033691,13,70948.125,69946.0859375,73954.2265625,71950.15625,46,1,0,0,0,1,1,<100,1,1,0,0,0,18
2170331,2016,60.1995887756348,20,165548.875,165548.875,250392.65625,249357.984375,58,0,1,0,0,1,0,<100,1,1,0,0,0,18
2189651,2016,21.9869594573975,10,35282.6015625,35179.1328125,52872.16796875,52768.703125,32,0,1,1,0,0,0,<100,3,0,0,1,0,14
1847883,2011,40.6268005371094,17,84526.28125,84503.7421875,127364.046875,127318.9765625,34,0,1,1,0,0,0,1000+,1,1,0,0,0,18
1411828,2004,9.35233116149902,20,24449.666015625,12158.03125,403533.0625,368795.84375,21,1,0,0,1,0,0,<100,1,1,0,0,0,14
831912,1995,20.5113639831543,11,42663.63671875,42663.63671875,58482,52902.91015625,27,0,1,0,0,1,0,1000+,3,0,0,1,0,14
859546,1995,11.0445804595947,8,17229.544921875,22972.7265625,38572.8515625,44304.546875,55,0,1,1,0,0,0,1000+,1,1,0,0,0,14
183007,1983,35.2759513854981,19,98015.4140625,73373.984375,129933.09375,,28,0,1,0,1,0,0,,1,1,0,0,0,18
1470632,2005,18.7629928588867,14,39027.02734375,39027.02734375,84558.5546875,84558.5546875,35,1,1,1,0,0,0,500-999,1,1,0,0,0,12
96376,1981,17.9090785980225,15,70575.359375,46563.6015625,78431.578125,,47,0,1,1,0,0,0,,1,1,0,0,0,12
1028053,1999,20.1518154144287,14,41941.390625,41915.77734375,81229.5234375,70172.0078125,49,0,1,0,0,1,0,<100,3,0,0,1,0,9
583092,1990,50.6133270263672,19,106081.5546875,105275.71875,145169.46875,143557.796875,55,0,1,0,1,0,0,1000+,1,1,0,0,0,14
